2018-07-23 08:52:56.377045: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 FMA
X train shape (2798, 160, 320, 3)
y train shape (2798,)
Train on 2238 samples, validate on 560 samples
Epoch 1/2

  32/2238 [..............................] - ETA: 50s - loss: 0.0209
  64/2238 [..............................] - ETA: 31s - loss: 0.0471
  96/2238 [>.............................] - ETA: 24s - loss: 0.0404
 128/2238 [>.............................] - ETA: 21s - loss: 0.0468
 160/2238 [=>............................] - ETA: 19s - loss: 0.0409
 192/2238 [=>............................] - ETA: 18s - loss: 0.0413
 224/2238 [==>...........................] - ETA: 17s - loss: 0.0396
 256/2238 [==>...........................] - ETA: 16s - loss: 0.0423
 288/2238 [==>...........................] - ETA: 15s - loss: 0.0418
 320/2238 [===>..........................] - ETA: 14s - loss: 0.0406
 352/2238 [===>..........................] - ETA: 14s - loss: 0.0392
 384/2238 [====>.........................] - ETA: 13s - loss: 0.0374
 416/2238 [====>.........................] - ETA: 13s - loss: 0.0363
 448/2238 [=====>........................] - ETA: 13s - loss: 0.0363
 480/2238 [=====>........................] - ETA: 12s - loss: 0.0355
 512/2238 [=====>........................] - ETA: 12s - loss: 0.0360
 544/2238 [======>.......................] - ETA: 12s - loss: 0.0350
 576/2238 [======>.......................] - ETA: 11s - loss: 0.0345
 608/2238 [=======>......................] - ETA: 11s - loss: 0.0334
 640/2238 [=======>......................] - ETA: 11s - loss: 0.0336
 672/2238 [========>.....................] - ETA: 10s - loss: 0.0333
 704/2238 [========>.....................] - ETA: 10s - loss: 0.0331
 736/2238 [========>.....................] - ETA: 10s - loss: 0.0325
 768/2238 [=========>....................] - ETA: 10s - loss: 0.0324
 800/2238 [=========>....................] - ETA: 9s - loss: 0.0321 
 832/2238 [==========>...................] - ETA: 9s - loss: 0.0321
 864/2238 [==========>...................] - ETA: 9s - loss: 0.0314
 896/2238 [===========>..................] - ETA: 9s - loss: 0.0311
 928/2238 [===========>..................] - ETA: 8s - loss: 0.0311
 960/2238 [===========>..................] - ETA: 8s - loss: 0.0313
 992/2238 [============>.................] - ETA: 8s - loss: 0.0309
1024/2238 [============>.................] - ETA: 8s - loss: 0.0303
1056/2238 [=============>................] - ETA: 7s - loss: 0.0301
1088/2238 [=============>................] - ETA: 7s - loss: 0.0298
1120/2238 [==============>...............] - ETA: 7s - loss: 0.0295
1152/2238 [==============>...............] - ETA: 7s - loss: 0.0302
1184/2238 [==============>...............] - ETA: 7s - loss: 0.0296
1216/2238 [===============>..............] - ETA: 6s - loss: 0.0304
1248/2238 [===============>..............] - ETA: 6s - loss: 0.0302
1280/2238 [================>.............] - ETA: 6s - loss: 0.0296
1312/2238 [================>.............] - ETA: 6s - loss: 0.0292
1344/2238 [=================>............] - ETA: 5s - loss: 0.0295
1376/2238 [=================>............] - ETA: 5s - loss: 0.0304
1408/2238 [=================>............] - ETA: 5s - loss: 0.0304
